resume_id,job_id,suggested_label,final_label,confidence,evidence_1,evidence_2,notes
resume_001,job_001,3,,1.0,"""Led recommendation systems team, improved CTR by 25%""","""Design and implement scalable recommendation algorithms""",The resume demonstrates extensive experience in recommendation systems and relevant skills that align perfectly with the job requirements.
resume_001,job_010,3,,0.9,"""Led recommendation systems team, improved CTR by 25%, mentored 5 junior engineers.""","""Lead recommendation team, architect large-scale recommendation systems, mentor engineers.""","The candidate's experience directly aligns with the job's responsibilities and requirements, demonstrating strong leadership and expertise in recommendation systems."
resume_001,job_014,1,,0.6,"""Ph.D. in Computer Science""","""expertise in computer vision and deep learning""","The resume shows a strong background in deep learning but lacks specific experience or skills in computer vision, which is central to the job."
resume_001,job_018,3,,0.9,"""Published 3 papers at RecSys and KDD conferences on graph neural networks for recommendations.""","""Experience with graph algorithms and ML, knowledge of GNN architectures and graph databases.""","The resume demonstrates strong expertise in graph neural networks and relevant experience, aligning closely with the job requirements."
resume_001,job_019,3,,0.9,"""Led recommendation systems team, improved CTR by 25%""","""Design and implement ranking algorithms for search and recommendation""","The resume demonstrates strong experience in recommendation systems and relevant skills, aligning closely with the job's focus on ranking algorithms and machine learning."
resume_001,job_005,3,,0.9,"""Experience with ML and data analysis""","""Proficiency in Python and SQL""","The resume demonstrates strong alignment with the job requirements, showcasing relevant experience in machine learning, data analysis, and proficiency in Python and SQL."
resume_001,job_022,2,,0.7,"""Experience with ML infrastructure and large-scale systems.""","""Python, TensorFlow, PyTorch, Spark""","The candidate has relevant experience in machine learning and some skills applicable to distributed systems, but lacks explicit experience with distributed systems and Kubernetes, which are critical for the role."
resume_001,job_002,1,,0.6,"""Ph.D. in Computer Science""","""expertise in transformer models and NLP""","The candidate has a relevant Ph.D. but lacks specific NLP and transformer model experience, which are critical for the role."
resume_001,job_020,1,,0.6,"""Ph.D. in Computer Science, Stanford University, 2015-2020. Dissertation on Deep Learning for Recommendation Systems.""","""Skills: Python, TensorFlow, PyTorch, Deep Learning.""",The candidate has strong deep learning and PyTorch skills but lacks specific experience with LLM training and fine-tuning.
resume_001,job_017,1,,0.6,"""Proficiency in Python and NLP libraries.""","""Experience with NLP and text analytics.""","The resume lacks specific experience in text mining and NLP, which are crucial for the job, despite having Python proficiency."
